text,label
Number of unique characters in e h i h d i d g h b b i ,9
Number of unique characters in e e a a g j h b a a g g a g g j d e b e g e j e b e j b e ,7
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in h a h b a e d d a h e e a d h a d d d b c d ,9
Number of unique characters in e c j e g e g e j j c e e g j j j ,3
Number of unique characters in f g g g g g f g g f j g j f g f f f j j f j f g f f j g ,3
Number of unique characters in a c d a c a c a c a a a a d a d a c d d d c c ,3
Number of unique characters in f b e f f b b e i f f i b f f f b b i f e e i e i i b i ,3
Number of unique characters in h j e i e f e j e e f e j f f h e f h h f j e e e e h j ,8
Number of unique characters in b b b g j b b g g b g g b ,8
Number of unique characters in a f a a a a e f a e a c a j a ,7
Number of unique characters in i g j b h b j h c g b j g e ,6
Number of unique characters in c c d d c g h d g c d g c h g h h g d h c c h g ,3
Number of unique characters in a e e b a a e e a b a b b a a a a ,2
Number of unique characters in g g h f b b a d a g g ,6
Number of unique characters in c c a i a c c a a i j a c c j i j i a a c a e j a ,6
Number of unique characters in d d a e e a d d e a a e e a e a e e a a e a a d a a ,2
Number of unique characters in c j c j f j f c g c i i i j ,7
Number of unique characters in h i i i h h h i h h i i i i h i ,1
Number of unique characters in b b b b b b b b b b b b b b ,0
Number of unique characters in d h g h g i i h h h h i g g h d a a g i d a g i ,4
Number of unique characters in f f f f c j f c f c c j f c j j j c ,3
Number of unique characters in b e j e e a e j j e e b a j c g c e b f f c g a j b b ,9
Number of unique characters in b c e c h e a c b f e f c c b c e b c a f i ,9
Number of unique characters in h h f h g b f g h b b b f h f g b g g h b b b h g b b g b g ,4
Number of unique characters in f a a a f a a b a a a a a j d a a i j a a f a ,8
Number of unique characters in a a a a a a a a a a a a a ,1
Number of unique characters in i b b b c b b e h h b ,8
Number of unique characters in j j g g d g g j g j g j g j d h g d g ,5
Number of unique characters in a i j j i j b a j j j d a b b b b i ,4
Number of unique characters in e i i i i e i e a e i a e a b e a a i i i a i ,3
Number of unique characters in f g i f d g j j f j j f d b g i j f f i j f ,5
Number of unique characters in g b a g g g a g d g g g g d g g g d g a a ,8
Number of unique characters in b f c f c b c f h h h e b h f f h c f h c b c h h h c ,8
Number of unique characters in f f f a f f f f a f f f f f f a a a f f f f a f a a a f f f ,2
Number of unique characters in i e c b b b j j e j i c j b ,7
Number of unique characters in a f c c a f c f e f f f a f c e c f f c e h e e ,7
Number of unique characters in h g j a j a c c a a h f h h a f j ,8
Number of unique characters in b d c g b c c d d d c g d d d c d b c d c b d d b c g f d g ,6
Number of unique characters in a j e e a e i e a a i i a e a e e ,3
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in g i g g i g i i i g i i i i i i i i g i i i g ,2
Number of unique characters in i e d e a e d a e a a i a a a a e e i a a ,8
Number of unique characters in f f a f g a f a g f a a a f a a g a a a g f a a a a a f a a ,3
Number of unique characters in h c i d d h c c h i h c ,5
Number of unique characters in c c a c c a a a c a a a c a a c a a c a a a c a a ,4
Number of unique characters in d d h a e h h h d d d ,7
Number of unique characters in f b b f a f f f g i b b i g b ,6
Number of unique characters in f e d a g g e d g a g d e e d f d e f g a g a a d e g d f e ,5
Number of unique characters in a i c a c a h i c i a h c a ,8
Number of unique characters in e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in a g c j h c g j g i h g c a h c a g c a j g a h ,5
Number of unique characters in c h a h h d c i h h h d i h ,6
Number of unique characters in d j d d d j d a j j j j a j a j d j a d a d a d a d a d ,2
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j j j ,1
Number of unique characters in e f c j j e f j j j c c j j j j c j j j j c j e j j f c ,5
Number of unique characters in c c d d d c d c d c c c c c ,3
Number of unique characters in b d a e a e d a e a d b b e a a b e ,4
Number of unique characters in a b j j j b b a a j a j j b j a j j a b b b ,2
Number of unique characters in c h i d f f g g h j j j h c c j f c d j d c i h h j i c ,8
Number of unique characters in e e c e j j e b b a a e j j c e e c i a j j j j e e c b g b ,9
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in i e b b b b e e b b i b i b e i b e e b e e ,2
Number of unique characters in a c h h c a a a h a a a a a c h c a a h h h h c a a h ,4
Number of unique characters in c c c c c c c c c c c ,0
Number of unique characters in i b i i i b i b b i b i i b i i i i b i i i b i i i i b ,1
Number of unique characters in e h e f e e f h f e e e e ,8
Number of unique characters in h e c c c c e j c c c j c h c h ,9
Number of unique characters in b b i b h b i h c b c e h b i b b c h c ,5
Number of unique characters in h h h h d h h h h d d h d h ,2
Number of unique characters in h h h h h h h h h h ,0
Number of unique characters in e d d d b e c d j d b e c ,5
Number of unique characters in g d g g g g g g g b e b g e e b h d b e b h h e b ,7
Number of unique characters in d d d g d g a d a g d b e d g g d d ,9
Number of unique characters in h h f h h h j h h f h j h h h ,3
Number of unique characters in j f i i j f i j j h j f h f j i i h h h h j h f ,4
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in e e b e e d e i a b e b g i b e e ,8
Number of unique characters in f f f h f f h h f f f f h h h h h h f h f ,1
Number of unique characters in g h a a g a a g a a g g ,2
Number of unique characters in b h j g b b b d b h g b b j g d g d g g j b b j b b g b ,4
Number of unique characters in c c h b h c b c c c b c f c j b ,6
Number of unique characters in h i i i d d i i h a ,9
Number of unique characters in a a j e j a a j a j c f j j a a h a c j a ,9
Number of unique characters in c g e e b b b c c g c e c e e g b b c g c g e c g g c g e ,4
Number of unique characters in a h h j h h j j h j h h ,3
Number of unique characters in d e i d d d i d d d i e e i d d j d i i j j d ,8
Number of unique characters in d f e e d e d d d f e f d d d d d d ,3
Number of unique characters in b g g b e b g g e e g g g b g g b b g e g e g e g e e b e g ,3
Number of unique characters in d c c c d d c d c d c c ,1
Number of unique characters in b j j e h e j e e e h e j b f h e j h f f f e e ,6
Number of unique characters in e e i i e f a a g f i i a i ,8
Number of unique characters in i e c a e b j j a c g c i c ,8
Number of unique characters in j h j h h h h h h h j j h h h h h h h j j h h h j h j ,2
Number of unique characters in g c j g f g h f f f h c f j h g f g h h g ,9
Number of unique characters in g g i i i g g i g g g i i g i g g ,2
Number of unique characters in a j a f a f a f j j a f j a f j f j j a f j a a a a a a a f ,2
Number of unique characters in g c f b a b f g j j g j b b b b a b a f ,7
Number of unique characters in d g e e e e i g e g g e g e ,3
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in b g g b g f b b b b g g b g f g f b f b f g f ,2
Number of unique characters in c h f a f h f h a f f c f f a f f f f c h h h h f h f ,4
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in e j j b d j j d c h j e ,9
Number of unique characters in i b b g c g g i i i b i i i c i b i i i g ,4
Number of unique characters in a a b e e a a b e b a e c d a b b c b c d d b a c b b b a a ,7
Number of unique characters in j d d e e e e j j j b b e e j j b d e b d d e d j j e j j j ,3
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in g e c c d g e b d d g g h b ,8
Number of unique characters in d d d h b b d d h h d i d d a d i g d f f g b d d h d i d ,9
Number of unique characters in d j e e e d j c j e j j j c j j d e e j e d j j j ,4
Number of unique characters in h d d h b b b b h h d b b h h d b d b b d b b d d h h h b ,2
Number of unique characters in j h h f a f f f f a h f d f f j ,7
Number of unique characters in i f i f e a i g a i g e g e i g e e i g g ,6
Number of unique characters in a a a a a a a a e e e a a a a ,2
Number of unique characters in a h i h i h h a a h h i h i i a h ,4
Number of unique characters in h b a e e a j a a b b e h j h a h e e a e a h e a j ,8
Number of unique characters in a b j b f f j f i i b g f i a b b h i j ,9
Number of unique characters in a i e d j i i a a d d d h e e j j a i e i e e e i i j i ,7
Number of unique characters in h g d i d j i d d g h j g j d h d d h ,9
Number of unique characters in j a a a j j j j j a j j j ,1
Number of unique characters in e e a e e a e e e e a e e a a a a e a e ,1
Number of unique characters in i h i d h f d d f g e ,5
Number of unique characters in d d j c d e e d d e j j d d e e d j ,3
Number of unique characters in i g i g f g i f f g e f b h b h i f f f g b e g b h ,5
Number of unique characters in j j j b d h d h d d j ,3
Number of unique characters in g b b h a g a h h d h d h a g a h g a g b a h g g a a a h g ,6
Number of unique characters in h e j h j a e h h h e h a e h h j h a ,8
Number of unique characters in c b i f b i b b f b c f b c c ,6
Number of unique characters in e a e e e i d i e e a d i d a a e e e e e i a i d e i a ,4
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in c e j c g j b g b j b h c h h h g j e j h h ,9
Number of unique characters in g i i i h h g h g h i g d g h g g f g i g i g g h f d i g ,9
Number of unique characters in c c f f i g f i j c i h h c f c c c c ,9
Number of unique characters in e c b e c e b e b h i j i i b e c i ,8
Number of unique characters in f f f f f f f f f f f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in b e d b f f b e d e ,9
Number of unique characters in j d i j j d j g d g a d j i a i a g j g g d g i d i ,4
Number of unique characters in c c c c c c c c c c c c c ,0
Number of unique characters in e g f e d d d f e e g a f a e a d a e ,9
Number of unique characters in e h b i b g e e g b c h ,8
Number of unique characters in f i c c f f c f f f i f c c f c c c ,5
Number of unique characters in d j c b j i c i i d d b c i c c j d ,5
Number of unique characters in b b c c c c b c c c b c c c c c ,2
Number of unique characters in b b b g g g b g b g b b b g b g b g g g b g b g b g b b g g ,1
Number of unique characters in d d a d g c a d b d d d j j e d d e e c c b g d d g c e ,8
Number of unique characters in f c h h g g g f g c f c g h f f h c ,3
Number of unique characters in g e a h e c i a g i g i d e j h e e h g c c j g d i ,7
Number of unique characters in h h h h h h h h h h h h h h h h h ,0
Number of unique characters in c i i g g c g g c g i i i c c g g c g c g g i i g i i i g c ,2
Number of unique characters in f a a a g f a f f a f a g g f g a f a f g f f g a a f f a g ,2
Number of unique characters in i i i i i i i f f i f f f f f f ,1
Number of unique characters in d h h h h e i b h b i j h d b h e i e i i i d h j h d h j ,6
Number of unique characters in f d i d a i i f c d j c d a d d a a i f j i c i d f c d d d ,9
Number of unique characters in f e e e f e e f e f c ,2
Number of unique characters in b c b c c b c c c c c c b b ,2
Number of unique characters in e c e b b b h i d h b i d e g b d h c g b c g h g i g h ,8
Number of unique characters in a a a a a a a a a a a j a a j j ,1
Number of unique characters in g j g d g j d f g j j j g g f j g d g ,9
Number of unique characters in b a a b a g a a g b b g a ,4
