text,label
Maximum frequent character in g g g g g g f g d d g ,6
Maximum frequent character in g g g h g h ,6
Maximum frequent character in d c a c h c c c c d i g c c c ,2
Maximum frequent character in h h h h g h h h h h h h e h i e h i d g f h g f h c d ,7
Maximum frequent character in b b b c b b c b g b d j h f j b i b b f b b ,1
Maximum frequent character in a a a i i a a j ,0
Maximum frequent character in e e j e i f e e ,4
Maximum frequent character in f d d i a f d d d d d e d e ,3
Maximum frequent character in j g j j j j g d j j g b j a j f j j j c g j h j j j e ,9
Maximum frequent character in j j j j f a e b d f j f j j j j b i j j j ,9
Maximum frequent character in i e e e i c j e e e e b e j h i e e f e a e e b h ,4
Maximum frequent character in i c i c a i i i i i c i i i ,8
Maximum frequent character in b b b b j g g b c b c ,1
Maximum frequent character in e i i i j i i e i g d ,8
Maximum frequent character in f b g f f f g b f f f f i ,5
Maximum frequent character in d e b e e e i f e e i f e e e h e c e e e c d j e h e ,4
Maximum frequent character in a h d b d d f d d d ,3
Maximum frequent character in f e f f i c d j f f d f h i f f f f h ,5
Maximum frequent character in i i i d c f d d i f a j j i i i i i i h i i i i ,8
Maximum frequent character in i i i a i d i i i h i d i i f f a i ,8
Maximum frequent character in c i c g c b c b j c c c c ,2
Maximum frequent character in d h f h h h c h h h h h f f h c h i a ,7
Maximum frequent character in i h h h j h d i h h h e j a h c h g a h h h h h j h h ,7
Maximum frequent character in e i i i i i i e h d ,8
Maximum frequent character in g g i c g ,6
Maximum frequent character in i h d d g d e d d e e d d d h h d d d d f ,3
Maximum frequent character in a a e a g a j ,0
Maximum frequent character in c c c a b j c c a c ,2
Maximum frequent character in i j i i j b i i a b i g g i i i e i i i d b i ,8
Maximum frequent character in d j d j d i d d d g e d d c d f d ,3
Maximum frequent character in e f f g f i f h c f e b f f i f f f f g e f j f ,5
Maximum frequent character in i g e c e e b d b j e e c c f i e e i e e e e e e e e ,4
Maximum frequent character in c g h d g d h g f h h h h h d h h j h h h h a h g ,7
Maximum frequent character in i g g b g g h g f g g a h c g g g d j a g g ,6
Maximum frequent character in f f c a f h a f f c f f e f f d a f a ,5
Maximum frequent character in i g e i g i i a i b i i i i i i i a j g ,8
Maximum frequent character in a a a b a d e ,0
Maximum frequent character in f f f i f h e f g a f f f b ,5
Maximum frequent character in c b b g g g d g g g f g i g e b g i g g g h j ,6
Maximum frequent character in c d c i c j c c h e c c c f f ,2
Maximum frequent character in b h b b c j b b a b b g ,1
Maximum frequent character in d e f f e i f f j f f a f f f f f f f g f f ,5
Maximum frequent character in d j d d a d d d h h d c j f d d d b ,3
Maximum frequent character in i e b e f e e e j e g e e e e a d f e e e e c i e e f c ,4
Maximum frequent character in c c g c c d c c c ,2
Maximum frequent character in i i i b i ,8
Maximum frequent character in b j j j i j j j j a d j j j j j ,9
Maximum frequent character in a a a h a a ,0
Maximum frequent character in c h e c c c c i c a c c j j ,2
Maximum frequent character in j e e j e i f f e e e e ,4
Maximum frequent character in a a c h b a a j b h a g a a a i a a ,0
Maximum frequent character in e b g h b b i b b e i e b c b b b j b ,1
Maximum frequent character in i c i d i e i i i g d i ,8
Maximum frequent character in i j j j a a j f h j j j f j g ,9
Maximum frequent character in f f c a f b f f f i f h h f f f i ,5
Maximum frequent character in c c c a c h h c c a i g c c ,2
Maximum frequent character in c a a a a e b c g j a f h e a a f a b a a f b a a a b a a ,0
Maximum frequent character in f i f j f h f f f g f f f e d f i f f h f f e e f g j f f h ,5
Maximum frequent character in h h h f h h h e e ,7
Maximum frequent character in f f i h j j g j j j a c j j a e f f j h j j j h j c j j j j ,9
Maximum frequent character in d d c d j d d c d d c d d d j ,3
Maximum frequent character in e e e e a c e j b e ,4
Maximum frequent character in c h d j g a e a a a a a a ,0
Maximum frequent character in i i h i h h i h i i i i i b c a i i i i i b a i j i g ,8
Maximum frequent character in b e b g b e b b i e b b i b b b b h c g b a a b h d f b b b ,1
Maximum frequent character in f c b c c c f c ,2
Maximum frequent character in e e b e j e c e e e e e e e e g ,4
Maximum frequent character in g d g g g g i ,6
Maximum frequent character in j h j h d j j ,9
Maximum frequent character in d j f j j j j e e j j e j c j j j a j j d j g j j e ,9
Maximum frequent character in j e e b e e e d e e i c j e e ,4
Maximum frequent character in b d d d b d d d d i b d ,3
Maximum frequent character in i j b i i i g e b c i i g i i i i i a i d f i b e i i i a ,8
Maximum frequent character in d d h d d d i ,3
Maximum frequent character in i d d d c d g g d d i d a a d d a d ,3
Maximum frequent character in b b b b c f i b b b c h ,1
Maximum frequent character in a g e g g j g g g a g a g b b ,6
Maximum frequent character in i i i i i i i h h e i i h h ,8
Maximum frequent character in f i i i i i d i ,8
Maximum frequent character in c e c b c c c c c c g b ,2
Maximum frequent character in c j j j j i j ,9
Maximum frequent character in d c i c c c c c c c j c d c d d j c c f i c e c c h ,2
Maximum frequent character in h c c j c c g ,2
Maximum frequent character in c f h g d h h j h h h h j h f e h h h c h h b j h j ,7
Maximum frequent character in d d a a b a d d e d j f h f a d d d d d d d b d ,3
Maximum frequent character in a a a a f e ,0
Maximum frequent character in c d e c c ,2
Maximum frequent character in f e e i e e e a e f e ,4
Maximum frequent character in a a a c a a a g ,0
Maximum frequent character in e e j h j j c j j e j j a j j j j a j j j g j j b ,9
Maximum frequent character in b j e i f g e j e e e e e e e e e e e e e e j e e e a ,4
Maximum frequent character in h g h h j e a h h h h d d h h b h g j h h d h h g h ,7
Maximum frequent character in d b d e d c d d f d f ,3
Maximum frequent character in a a a a a h h ,0
Maximum frequent character in i i i j f f e i i e i i i i ,8
Maximum frequent character in j j j j j j j j g h e j j b g e ,9
Maximum frequent character in e e h e d ,4
Maximum frequent character in f c c j b c d c c c e c c j ,2
Maximum frequent character in h h h a d b g h e h h b h i h h ,7
Maximum frequent character in a d g g g f g c g g g g g d g f g h ,6
Maximum frequent character in e c a c h c c c i j c c c c a j c c a c c b f c c c c c ,2
Maximum frequent character in e e i e c g e ,4
Maximum frequent character in g d i i i i a i i i ,8
Maximum frequent character in d h j j b j j j j j j j j j d j b g ,9
Maximum frequent character in h h h i h h b h h j d c b ,7
Maximum frequent character in j j j j j d j g c b b c j g j j d j b j d h j c j j j a ,9
Maximum frequent character in b b b d g b d ,1
Maximum frequent character in i b a g b b g f b b f b b b b b b j g b b h b b b f b b ,1
Maximum frequent character in f d b i f a f f b f c f f f e f ,5
Maximum frequent character in d j e h d d d d e d ,3
Maximum frequent character in f e i g a f f c e f h f f f f f ,5
Maximum frequent character in d d h d c f d d b h d c d d g d h d d f ,3
Maximum frequent character in g g f g c g f ,6
Maximum frequent character in i h i i e ,8
Maximum frequent character in g g a g b g f g j g ,6
Maximum frequent character in e d a g c e e e e e e e e e c i h a e h i h e e e ,4
Maximum frequent character in a h a a a a i a a c e e a j f a e ,0
Maximum frequent character in g j j b h j g j j ,9
Maximum frequent character in j j j j j j j f f j h j j h d j h j i c a j j ,9
Maximum frequent character in j j j j g j g j c g j j i c j i j a j j b j j f j h a ,9
Maximum frequent character in h i i i i d i i i g i i i c e i i i i d i i b ,8
Maximum frequent character in a b a b b a d a e a a a a a b a d g f c a a f a b ,0
Maximum frequent character in j d j j h j j j c a e c j b j b a j j j j c j i e j h c j j ,9
Maximum frequent character in f e b c e e g e e e e e e i e d ,4
Maximum frequent character in a d a c a a ,0
Maximum frequent character in j b j f j j g j f j j g j j d d a j j j j e ,9
Maximum frequent character in i i i i i b c i i i i a i i f b ,8
Maximum frequent character in f e j d f f f h h a f f f f f e f b f e ,5
Maximum frequent character in f a f e f f h i f d f j h g f b f e c f f f f f ,5
Maximum frequent character in c c a c h c c g ,2
Maximum frequent character in c b f b b b b b ,1
Maximum frequent character in i i i c i j i b i ,8
Maximum frequent character in e c d d i d h d i d h d d d b i j d d d i d i e d d i ,3
Maximum frequent character in f b a e f g h h g h h c h h h c h a h h h b h f h h h h h ,7
Maximum frequent character in c a g a a a c a i a a a a c a c d a d a f f ,0
Maximum frequent character in j i d c d c c e c c c c d i c h d c c c c c c d c c g e d c ,2
Maximum frequent character in c c c c a i c c c c c c e c c a g f c a j c f c f c a b ,2
Maximum frequent character in b e f b c f b b b b b ,1
Maximum frequent character in g b g g b ,6
Maximum frequent character in j j g j j b i j d b c b j j j b j j j j j i ,9
Maximum frequent character in c c c d c a c c ,2
Maximum frequent character in j c j d b c c c c c ,2
Maximum frequent character in i i i i i a b i i e i g ,8
Maximum frequent character in b e b b b b a b b b b a b b e ,1
Maximum frequent character in j c j j i ,9
Maximum frequent character in g i f e e e j e e e e e e e e e j e e e e d g e e e c d ,4
Maximum frequent character in d c b c e c d d f d e d d d j d d d h d f h a d d j d ,3
Maximum frequent character in e f g f h f j f f f f f f a f e d f b b f ,5
Maximum frequent character in h h i h i h h d f a h h h h e f j f e h i b h g h h h h j h ,7
Maximum frequent character in b b b i b c b b f b b b ,1
Maximum frequent character in f a d a a a a a a j ,0
Maximum frequent character in e c a c e c c d c c g j c c f c c c c c c a a c c a ,2
Maximum frequent character in j a e e e c e c e d e j h h e e i e d e e f e j e e e f e e ,4
Maximum frequent character in f f f f h b f f d d f j f f j c ,5
Maximum frequent character in h c d h h h h h f h h h e f h a h a b h ,7
Maximum frequent character in b i j j i c j j c j j j ,9
Maximum frequent character in g h e b b g g i i i g e g g g g g g ,6
Maximum frequent character in a d c a a d h g h a a i i a a a e h a a a a f a i ,0
Maximum frequent character in g g i g g g g j a g c g j d d g g g ,6
Maximum frequent character in h j h j a c j h h j h h h h c h g b h ,7
Maximum frequent character in i j h e e e b e e e e e g f e c b e e e e c e e ,4
Maximum frequent character in c h c c c d c c c a ,2
Maximum frequent character in d j g j a a j j h b j d j j j j j e j d b ,9
Maximum frequent character in d h h h h h h j h d c ,7
Maximum frequent character in c c c j f g c c a c c j i i a c f c c c c c c b i c c c ,2
Maximum frequent character in d h a e e e e d j e e j e e c e e ,4
Maximum frequent character in j j d f f f f f ,5
Maximum frequent character in e i h c d c c f a c c c c d c a c ,2
Maximum frequent character in e e e i j a e g e j e e e e e e b e h e f e d e e e b c j ,4
Maximum frequent character in e g a i i i i j i i b i i f ,8
Maximum frequent character in e f f f h f f f f f g j i i f f a f h f f a f b e ,5
Maximum frequent character in i b b h a b j b b b b i h i h b d b b ,1
Maximum frequent character in g b a h h h e h h h i h h h ,7
Maximum frequent character in g h b c a h c h h h h h h h h h h g h h h b ,7
Maximum frequent character in e e a h e e e e h e b e e h e i b g e j e ,4
Maximum frequent character in c f j e j j b j j i j b g j j j j j j ,9
Maximum frequent character in g j h g e g a b c b g e g e g c g g g g h g g g ,6
Maximum frequent character in a a a a g a a a c c ,0
Maximum frequent character in d d i d d d f d d i d d e i d i d e j d g d b d f ,3
Maximum frequent character in a a a f e a a d a a a a a i c a ,0
Maximum frequent character in a f f a f f f j ,5
Maximum frequent character in j h h j d h a e c h h b h j h h h h d h h h ,7
Maximum frequent character in h h h a j h h h h h h h g i h f h h h e ,7
Maximum frequent character in a b j e g g g d j g g g d g f f g g c g g g i j d g g ,6
Maximum frequent character in h h h j h h h c h f i h a h g i h h h h h ,7
Maximum frequent character in d d d g b i d d d d d j d d g d j d j c d d ,3
Maximum frequent character in i e e j e ,4
Maximum frequent character in g g g g c j g g j g g e b c b j a g g g c g ,6
Maximum frequent character in h a a h f h h a h h ,7
Maximum frequent character in b b d b b b b d g j i j b g b b b b b e ,1
Maximum frequent character in i f i i e i ,8
Maximum frequent character in d i i a i c i f i i f i i i a ,8
Maximum frequent character in j i j j j i g i j a j h j j f ,9
Maximum frequent character in j j e c j ,9
Maximum frequent character in a a a e d a a d a h b c a a a h a a ,0
Maximum frequent character in b b b g f b b b b h e b h b b i a c ,1
Maximum frequent character in c c c a b f h c b c e c c c c c c d j c ,2
Maximum frequent character in g f g g g g d g g d ,6
Maximum frequent character in c f h j h g h h h ,7
